Crime Type,precinct,Date 2020
Burglary,1,6
Burglary,10,6
Burglary,100,2
Burglary,101,2
Burglary,102,3
Burglary,103,1
Burglary,104,7
Burglary,105,7
Burglary,106,0
Burglary,107,7
Burglary,108,3
Burglary,109,17
Burglary,110,3
Burglary,111,8
Burglary,112,5
Burglary,113,1
Burglary,114,7
Burglary,115,3
Burglary,120,1
Burglary,121,3
Burglary,122,3
Burglary,123,1
Burglary,13,4
Burglary,17,7
Burglary,19,1
Burglary,20,4
Burglary,23,4
Burglary,24,0
Burglary,25,4
Burglary,26,1
Burglary,28,2
Burglary,30,2
Burglary,32,3
Burglary,33,1
Burglary,34,1
Burglary,40,3
Burglary,41,3
Burglary,42,3
Burglary,43,11
Burglary,44,1
Burglary,45,1
Burglary,46,8
Burglary,47,6
Burglary,48,1
Burglary,49,2
Burglary,5,4
Burglary,50,8
Burglary,52,2
Burglary,6,12
Burglary,60,1
Burglary,61,6
Burglary,62,4
Burglary,63,1
Burglary,66,2
Burglary,67,2
Burglary,68,2
Burglary,69,1
Burglary,7,4
Burglary,70,11
Burglary,71,3
Burglary,72,3
Burglary,73,4
Burglary,75,7
Burglary,76,0
Burglary,77,3
Burglary,78,1
Burglary,79,6
Burglary,81,6
Burglary,83,4
Burglary,84,1
Burglary,88,1
Burglary,9,1
Burglary,90,6
Burglary,94,4
Burglary,Central,0
Burglary,Midtown,6
Fel. Assault,1,2
Fel. Assault,10,1
Fel. Assault,100,3
Fel. Assault,101,7
Fel. Assault,102,3
Fel. Assault,103,10
Fel. Assault,104,5
Fel. Assault,105,5
Fel. Assault,106,6
Fel. Assault,107,1
Fel. Assault,108,2
Fel. Assault,109,3
Fel. Assault,110,8
Fel. Assault,111,0
Fel. Assault,112,0
Fel. Assault,113,7
Fel. Assault,114,1
Fel. Assault,115,1
Fel. Assault,120,6
Fel. Assault,121,4
Fel. Assault,122,2
Fel. Assault,123,0
Fel. Assault,13,6
Fel. Assault,17,2
Fel. Assault,19,2
Fel. Assault,20,2
Fel. Assault,23,7
Fel. Assault,24,6
Fel. Assault,25,3
Fel. Assault,26,1
Fel. Assault,28,5
Fel. Assault,30,3
Fel. Assault,32,5
