precinct,Burglary,Fel. Assault,G.L.A.,Gr. Larceny,Hate Crimes,Housing,Misd. Assault,Murder,Other Sex Crimes,Petit Larceny,Rape,Robbery,Shooting Inc.,Shooting Vic.,Transit,UCR Rape*,high_crime_val,high
1,6.0,2.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,52.0,0.0,6.0,1.0,1.0,3.0,0.0,52.0,Petit Larceny
10,6.0,1.0,0.0,7.0,0.0,1.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Petit Larceny
100,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,Petit Larceny
101,2.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,25.0,0.0,3.0,2.0,3.0,0.0,0.0,25.0,Petit Larceny
102,3.0,3.0,3.0,5.0,0.0,0.0,10.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,Petit Larceny
103,1.0,10.0,6.0,12.0,0.0,1.0,9.0,0.0,2.0,31.0,0.0,3.0,2.0,2.0,0.0,0.0,31.0,Petit Larceny
104,7.0,5.0,8.0,8.0,0.0,0.0,14.0,0.0,1.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,28.0,Petit Larceny
105,7.0,5.0,5.0,11.0,0.0,0.0,6.0,0.0,4.0,24.0,1.0,5.0,0.0,0.0,0.0,1.0,24.0,Petit Larceny
106,0.0,6.0,3.0,4.0,0.0,0.0,6.0,1.0,0.0,22.0,0.0,3.0,1.0,1.0,0.0,0.0,22.0,Petit Larceny
107,7.0,1.0,2.0,6.0,0.0,1.0,3.0,0.0,0.0,22.0,2.0,4.0,0.0,0.0,1.0,2.0,22.0,Petit Larceny
108,3.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,Petit Larceny
109,17.0,3.0,2.0,16.0,0.0,0.0,10.0,0.0,1.0,36.0,0.0,9.0,0.0,0.0,0.0,0.0,36.0,Petit Larceny
110,3.0,8.0,1.0,7.0,0.0,0.0,4.0,0.0,0.0,31.0,0.0,7.0,0.0,0.0,1.0,4.0,31.0,Petit Larceny
111,8.0,0.0,2.0,6.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Petit Larceny
112,5.0,0.0,4.0,6.0,0.0,0.0,3.0,0.0,0.0,28.0,0.0,2.0,0.0,0.0,0.0,0.0,28.0,Petit Larceny
113,1.0,7.0,6.0,10.0,0.0,0.0,10.0,0.0,0.0,38.0,0.0,2.0,1.0,1.0,0.0,0.0,38.0,Petit Larceny
114,7.0,1.0,1.0,11.0,0.0,0.0,12.0,0.0,1.0,65.0,0.0,4.0,0.0,0.0,0.0,1.0,65.0,Petit Larceny
115,3.0,1.0,2.0,12.0,0.0,0.0,15.0,0.0,0.0,37.0,0.0,7.0,0.0,0.0,0.0,0.0,37.0,Petit Larceny
120,1.0,6.0,1.0,6.0,0.0,1.0,12.0,0.0,2.0,15.0,0.0,4.0,0.0,0.0,0.0,0.0,15.0,Petit Larceny
121,3.0,4.0,4.0,11.0,0.0,0.0,4.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,Petit Larceny
122,3.0,2.0,4.0,4.0,0.0,1.0,2.0,0.0,2.0,11.0,2.0,1.0,0.0,0.0,0.0,2.0,11.0,Petit Larceny
123,1.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,Gr. Larceny
13,4.0,6.0,0.0,13.0,0.0,3.0,6.0,0.0,3.0,37.0,0.0,3.0,0.0,0.0,0.0,0.0,37.0,Petit Larceny
17,7.0,2.0,0.0,13.0,0.0,0.0,3.0,0.0,1.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,Petit Larceny
19,1.0,2.0,5.0,30.0,0.0,2.0,5.0,0.0,0.0,61.0,0.0,7.0,0.0,0.0,0.0,0.0,61.0,Petit Larceny
20,4.0,2.0,0.0,8.0,0.0,2.0,3.0,0.0,2.0,33.0,0.0,2.0,1.0,2.0,0.0,0.0,33.0,Petit Larceny
23,4.0,7.0,2.0,12.0,0.0,9.0,14.0,0.0,1.0,13.0,0.0,5.0,0.0,0.0,1.0,0.0,14.0,Misd. Assault
24,0.0,6.0,3.0,4.0,1.0,1.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,Petit Larceny
25,4.0,3.0,2.0,6.0,0.0,3.0,7.0,0.0,0.0,13.0,0.0,4.0,1.0,1.0,0.0,0.0,13.0,Petit Larceny
26,1.0,1.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,Petit Larceny
28,2.0,5.0,0.0,7.0,0.0,2.0,6.0,0.0,0.0,28.0,1.0,2.0,0.0,0.0,0.0,1.0,28.0,Petit Larceny
30,2.0,3.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,1.0,0.0,11.0,Petit Larceny
32,3.0,5.0,5.0,3.0,0.0,2.0,10.0,0.0,1.0,17.0,0.0,2.0,1.0,1.0,1.0,1.0,17.0,Petit Larceny
33,1.0,2.0,1.0,10.0,0.0,0.0,5.0,0.0,0.0,15.0,1.0,3.0,1.0,1.0,1.0,1.0,15.0,Petit Larceny
34,1.0,6.0,5.0,8.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,1.0,0.0,11.0,Petit Larceny
40,3.0,10.0,1.0,10.0,0.0,4.0,21.0,0.0,1.0,22.0,1.0,3.0,1.0,1.0,1.0,1.0,22.0,Petit Larceny
41,3.0,4.0,9.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,9.0,G.L.A.
42,3.0,6.0,5.0,9.0,0.0,2.0,16.0,0.0,0.0,22.0,0.0,11.0,0.0,0.0,0.0,0.0,22.0,Petit Larceny
43,11.0,18.0,2.0,19.0,0.0,8.0,22.0,0.0,0.0,14.0,3.0,4.0,0.0,0.0,1.0,3.0,22.0,Misd. Assault
44,1.0,16.0,3.0,6.0,0.0,3.0,28.0,0.0,0.0,29.0,1.0,6.0,0.0,0.0,0.0,1.0,29.0,Petit Larceny
45,1.0,4.0,2.0,13.0,0.0,0.0,12.0,0.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,1.0,17.0,Petit Larceny
46,8.0,10.0,3.0,11.0,0.0,0.0,21.0,0.0,0.0,21.0,0.0,4.0,2.0,2.0,0.0,0.0,21.0,Misd. Assault
47,6.0,20.0,13.0,13.0,0.0,4.0,14.0,0.0,0.0,15.0,1.0,12.0,2.0,2.0,0.0,2.0,20.0,Fel. Assault
48,1.0,8.0,8.0,9.0,0.0,2.0,8.0,0.0,3.0,14.0,0.0,3.0,1.0,1.0,0.0,0.0,14.0,Petit Larceny
49,2.0,3.0,8.0,5.0,0.0,4.0,5.0,0.0,0.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,23.0,Petit Larceny
5,4.0,3.0,0.0,2.0,0.0,2.0,6.0,0.0,3.0,14.0,1.0,6.0,0.0,0.0,0.0,1.0,14.0,Petit Larceny
50,8.0,2.0,4.0,14.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,Petit Larceny
52,2.0,4.0,4.0,12.0,0.0,0.0,10.0,0.0,0.0,27.0,0.0,10.0,1.0,1.0,1.0,0.0,27.0,Petit Larceny
6,12.0,0.0,2.0,6.0,0.0,0.0,7.0,0.0,0.0,32.0,0.0,3.0,0.0,0.0,1.0,0.0,32.0,Petit Larceny
60,1.0,3.0,2.0,10.0,0.0,0.0,7.0,0.0,2.0,17.0,0.0,2.0,0.0,0.0,0.0,2.0,17.0,Petit Larceny
61,6.0,1.0,4.0,9.0,0.0,1.0,4.0,0.0,2.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,Petit Larceny
62,4.0,4.0,1.0,4.0,0.0,0.0,4.0,0.0,3.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,Petit Larceny
63,1.0,3.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,Petit Larceny
66,2.0,6.0,2.0,8.0,0.0,0.0,4.0,0.0,2.0,19.0,0.0,1.0,1.0,1.0,0.0,1.0,19.0,Petit Larceny
67,2.0,5.0,3.0,9.0,0.0,0.0,16.0,0.0,1.0,18.0,1.0,5.0,1.0,1.0,0.0,2.0,18.0,Petit Larceny
68,2.0,1.0,4.0,7.0,0.0,0.0,3.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,Petit Larceny
69,1.0,2.0,2.0,2.0,0.0,1.0,4.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Petit Larceny
7,4.0,3.0,2.0,6.0,0.0,9.0,5.0,0.0,1.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,Petit Larceny
70,11.0,8.0,3.0,8.0,0.0,0.0,5.0,0.0,1.0,27.0,3.0,5.0,1.0,1.0,0.0,4.0,27.0,Petit Larceny
71,3.0,2.0,3.0,5.0,0.0,0.0,3.0,1.0,1.0,22.0,0.0,6.0,0.0,0.0,1.0,1.0,22.0,Petit Larceny
72,3.0,2.0,3.0,9.0,0.0,0.0,7.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,Petit Larceny
73,4.0,21.0,1.0,4.0,0.0,10.0,14.0,0.0,0.0,20.0,0.0,5.0,2.0,2.0,1.0,0.0,21.0,Fel. Assault
75,7.0,21.0,11.0,17.0,0.0,7.0,15.0,0.0,1.0,31.0,0.0,20.0,5.0,6.0,4.0,1.0,31.0,Petit Larceny
76,0.0,4.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,8.0,Petit Larceny
77,3.0,4.0,4.0,5.0,0.0,3.0,9.0,1.0,2.0,14.0,1.0,5.0,2.0,3.0,1.0,1.0,14.0,Petit Larceny
78,1.0,4.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,2.0,1.0,4.0,0.0,1.0,27.0,Petit Larceny
79,6.0,4.0,1.0,4.0,0.0,2.0,15.0,0.0,2.0,36.0,0.0,2.0,0.0,0.0,1.0,0.0,36.0,Petit Larceny
81,6.0,4.0,3.0,3.0,0.0,1.0,9.0,0.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,Petit Larceny
83,4.0,3.0,4.0,12.0,0.0,1.0,6.0,0.0,0.0,37.0,1.0,6.0,1.0,1.0,0.0,1.0,37.0,Petit Larceny
84,1.0,3.0,0.0,9.0,0.0,2.0,4.0,0.0,0.0,19.0,0.0,2.0,0.0,0.0,1.0,0.0,19.0,Petit Larceny
88,1.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,Petit Larceny
9,1.0,3.0,1.0,16.0,0.0,5.0,5.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,Gr. Larceny
90,6.0,6.0,4.0,14.0,0.0,8.0,5.0,0.0,1.0,22.0,1.0,4.0,1.0,1.0,0.0,1.0,22.0,Petit Larceny
94,4.0,1.0,3.0,6.0,0.0,1.0,6.0,0.0,0.0,15.0,0.0,3.0,0.0,0.0,1.0,0.0,15.0,Petit Larceny
Central,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Misd. Assault
Midtown,5.5,4.5,1.0,21.5,0.0,0.0,8.5,0.0,2.0,37.5,0.0,2.5,0.0,0.0,2.0,0.0,37.5,Petit Larceny
