week,Crime Type,10Yr %Chg,precinct
1/4/2021 Through 1/10/2021,Murder,0.0,40
1/4/2021 Through 1/10/2021,Rape,-100.0,40
1/4/2021 Through 1/10/2021,Robbery,-27.272727272727,40
1/4/2021 Through 1/10/2021,Fel. Assault,160.0,40
1/4/2021 Through 1/10/2021,Burglary,-75.0,40
1/4/2021 Through 1/10/2021,Gr. Larceny,60.0,40
1/4/2021 Through 1/10/2021,G.L.A.,66.666666666666,40
1/4/2021 Through 1/10/2021,TOTAL,32.35294117647,40
1/4/2021 Through 1/10/2021,Transit,0.0,40
1/4/2021 Through 1/10/2021,Housing,60.0,40
1/4/2021 Through 1/10/2021,Petit Larceny,10.0,40
1/4/2021 Through 1/10/2021,Misd. Assault,0.0,40
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,40
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,40
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,40
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,40
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,40
1/4/2021 Through 1/10/2021,Murder,0.0,41
1/4/2021 Through 1/10/2021,Rape,0.0,41
1/4/2021 Through 1/10/2021,Robbery,-14.285714285714,41
1/4/2021 Through 1/10/2021,Fel. Assault,-45.454545454545,41
1/4/2021 Through 1/10/2021,Burglary,-25.0,41
1/4/2021 Through 1/10/2021,Gr. Larceny,-83.333333333333,41
1/4/2021 Through 1/10/2021,G.L.A.,0.0,41
1/4/2021 Through 1/10/2021,TOTAL,-35.483870967741,41
1/4/2021 Through 1/10/2021,Transit,0.0,41
1/4/2021 Through 1/10/2021,Housing,0.0,41
1/4/2021 Through 1/10/2021,Petit Larceny,-61.538461538461,41
1/4/2021 Through 1/10/2021,Misd. Assault,-62.5,41
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,41
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,41
1/4/2021 Through 1/10/2021,Shooting Vic.,0.0,41
1/4/2021 Through 1/10/2021,Shooting Inc.,0.0,41
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,41
1/4/2021 Through 1/10/2021,Murder,-100.0,42
1/4/2021 Through 1/10/2021,Rape,0.0,42
1/4/2021 Through 1/10/2021,Robbery,33.333333333333,42
1/4/2021 Through 1/10/2021,Fel. Assault,37.5,42
1/4/2021 Through 1/10/2021,Burglary,900.0,42
1/4/2021 Through 1/10/2021,Gr. Larceny,57.142857142857,42
1/4/2021 Through 1/10/2021,G.L.A.,166.666666666667,42
1/4/2021 Through 1/10/2021,TOTAL,79.310344827586,42
1/4/2021 Through 1/10/2021,Transit,0.0,42
1/4/2021 Through 1/10/2021,Housing,-85.714285714285,42
1/4/2021 Through 1/10/2021,Petit Larceny,56.25,42
1/4/2021 Through 1/10/2021,Misd. Assault,9.523809523809,42
1/4/2021 Through 1/10/2021,UCR Rape*,0.0,42
1/4/2021 Through 1/10/2021,Other Sex Crimes,0.0,42
1/4/2021 Through 1/10/2021,Shooting Vic.,-50.0,42
1/4/2021 Through 1/10/2021,Shooting Inc.,-50.0,42
1/4/2021 Through 1/10/2021,Hate Crimes,0.0,42
1/4/2021 Through 1/10/2021,Murder,0.0,43
1/4/2021 Through 1/10/2021,Rape,-100.0,43
